id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
390500403812.0,0.0635751682872102,0.752399232245681,0.797483523067705,87992.0,0.134511913912375,22.0
250960001515.0,0.0524672079950031,0.724002248454188,0.852359208523592,60721.0,0.186,21.6910866910867
120015000090.0,0.160958904109589,0.3525,0.11829134720701,20625.0,0.268221574344023,22.6434676434676
261635005272.0,0.115577889447236,0.743990384615385,0.639774859287054,38831.0,0.219061691909863,21.1
180036000066.0,0.0475746268656716,0.623278542869836,0.583503054989817,43287.0,0.24494825036964,22.8730158730159
292895002072.0,0.0525272547076313,0.828370156900416,0.896596017983301,95224.0,0.150973172014729,22.0
120087000918.0,0.067494963062458,0.572823901177822,0.727598566308244,57019.0,0.478734439834025,19.1758241758242
120048000762.0,0.193154761904762,0.48961038961039,0.344390607528886,43768.0,0.482317531978932,15.7326007326007
422322005070.0,0.148806218767351,0.49228735125606,0.688657407407407,30524.0,0.284820031298905,21.959706959707
251263002073.0,0.101413133832086,0.635181745821173,0.729468599033816,68661.0,0.230333097094259,21.9108669108669
470453000511.0,0.0393746381007527,0.80625,0.957165109034268,80429.0,0.197174808711006,22.8
370408001651.0,0.167688534641324,0.587675469902451,0.630665380906461,39568.0,0.490417136414882,21.031746031746
360007904518.0,0.054380664652568,0.54314063848145,0.522332506203474,30023.0,0.723337515683814,22.8388278388278
391000000944.0,0.140112620072872,0.515952980688497,0.447724477244772,29226.0,0.237869198312236,24.0
470359000567.0,0.137434554973822,0.410047846889952,0.568480300187617,31506.0,0.541176470588235,18.5
120018004318.0,0.0975107617443384,0.803356439255746,0.80785046728972,97593.0,0.182983682983683,22.1062271062271
422630003007.0,0.0984743411927878,0.414335664335664,0.394444444444444,27143.0,0.402650356778797,19.981684981685
483702004151.0,0.0524651162790698,0.492934330839568,0.728125,56009.0,0.418876755070203,22.3748473748474
262604006257.0,0.166456494325347,0.529720986655884,0.77765843179377,48500.0,0.240663900414938,19.8
483432003821.0,0.0465431540894713,0.624671385237614,0.689670138888889,65252.0,0.474135690148167,19.8595848595849
550057000087.0,0.0554513795874632,0.420099711361847,0.895038167938931,58977.0,0.237623762376238,22.7
120108001139.0,0.185480805777271,0.450123369756785,0.540852575488455,35398.0,0.360696517412935,20.2991452991453
551047001366.0,0.048396674584323,0.808621636463482,0.974946313528991,92356.0,0.0682004930156122,24.7
390447601619.0,0.0524849047840223,0.61752808988764,0.770942408376963,66917.0,0.414258188824663,21.0
262925006511.0,0.0856269113149847,0.513769363166954,0.612121212121212,51136.0,0.279452054794521,19.6
340007300531.0,0.133182844243792,0.694676409185804,0.646258503401361,55611.0,0.635933806146572,16.2698412698413
262529006186.0,0.109218807848945,0.580337257397391,0.854632587859425,51095.0,0.176328502415459,21.3
180105000180.0,0.108547456738332,0.452870608397601,0.590277777777778,43337.0,0.227598566308244,21.7472527472527
180741001265.0,0.0280818657782009,0.724919093851133,0.852,87426.0,0.106078665077473,22.4383394383394
341272002608.0,0.191937869822485,0.40537944284342,0.422839506172839,41061.0,0.609615384615385,17.2222222222222
250006701109.0,0.0907059874888293,0.846968590211833,0.751592356687898,89313.0,0.0433839479392625,25.5738705738706
260095208134.0,0.311893203883495,0.511976047904192,0.259501965923984,15976.0,0.581052631578947,18.4
360008405873.0,0.206526598122485,0.315604085945756,0.24574780058651,20233.0,0.924757281553398,13.6080586080586
130111004019.0,0.0976058931860037,0.625897714907508,0.750454545454545,59083.0,0.186649384316267,21.959706959707
291822000962.0,0.0201472297559086,0.549115543846443,0.598582474226804,55114.0,0.169117647058824,21.2
480768000054.0,0.0524450744153083,0.603202846975089,0.735802469135802,50857.0,0.241545893719807,20.9340659340659
250351000475.0,0.0692989524576954,0.684704184704185,0.859130434782609,77120.0,0.0679365079365079,23.3272283272283
390472102804.0,0.0502215657311669,0.562710721510452,0.71786022433132,59773.0,0.50530035335689,22.0
470096001245.0,0.0524017467248908,0.395203336809176,0.768878718535469,29063.0,0.427586206896552,18.6
421950000679.0,0.0553672316384181,0.564853556485356,0.496314496314496,52431.0,0.556657963446475,18.8339438339438
261119004569.0,0.0781440781440781,0.561290322580645,0.787012987012987,37298.0,0.389261744966443,19.3
481365000859.0,0.128064243448859,0.490191270230505,0.65311986863711,39898.0,0.516460905349794,17.979242979243
390438000624.0,0.221890547263682,0.645814977973568,0.116071428571429,28750.0,0.841346153846154,15.0
120156001614.0,0.0497854077253219,0.463356973995272,0.676056338028169,50074.0,0.338285714285714,17.6862026862027
120018000157.0,0.11660777385159,0.62258876153201,0.405096660808436,42275.0,0.723174603174603,19.0781440781441
120018000252.0,0.153529814941741,0.641963727329581,0.311464968152866,36660.0,0.784886927744071,18.0525030525031
550960002730.0,0.205940594059406,0.287591240875912,0.0189873417721519,28295.0,0.884393063583815,14.0
170004405230.0,0.11304347826087,0.511871508379888,0.79607250755287,52717.0,0.25,20.0
530891001527.0,0.0918686473807662,0.556918238993711,0.72520908004779,55531.0,0.409774436090226,22.3748473748474
180011801858.0,0.0547872340425532,0.508687258687259,0.862523540489642,52043.0,0.415492957746479,20.5115995115995
360009606059.0,0.0800542740841248,0.53871829105474,0.536842105263158,53854.0,0.767295597484277,16.4652014652015
390443001233.0,0.0962643678160919,0.542706964520368,0.345108695652174,44523.0,0.715195632393085,16.0
360009705537.0,0.193863789615644,0.403189066059225,0.471571906354515,41990.0,0.747747747747748,19.2246642246642
470042000117.0,0.208421052631579,0.27171276079573,0.442056074766355,26111.0,0.570980392156863,17.7
130255001118.0,0.0908876298394712,0.74168947985921,0.691336525903352,81806.0,0.447576099210823,22.1062271062271
120177004148.0,0.122019404703174,0.47538697531725,0.645274212368728,41963.0,0.469817315329627,19.3223443223443
421284004431.0,0.167414050822123,0.471528471528472,0.488929889298893,33561.0,0.278350515463918,21.1782661782662
421167001879.0,0.072140484100617,0.832820061592609,0.678544914625093,98462.0,0.112262521588946,23.5714285714286
360007700585.0,0.0418704754451184,0.922141119221411,0.901743264659271,108736.0,0.718884120171674,17.4420024420024
130279001201.0,0.148441365660564,0.346767422334173,0.55365296803653,36994.0,0.466204506065858,18.980463980464
360009606052.0,0.0800542740841248,0.53871829105474,0.536842105263158,53854.0,0.754901960784314,15.4395604395604
262949006534.0,0.124807395993837,0.499123575810692,0.529360967184801,35410.0,0.431372549019608,18.4
370001102134.0,0.077145612343298,0.750356633380884,0.583516483516484,48309.0,0.369462025316456,21.2759462759463
250945001513.0,0.0684225594045233,0.769166666666667,0.849489795918367,92898.0,0.0840764331210191,23.034188034188
390444001329.0,0.0941121928604543,0.645346453464535,0.898663697104677,54980.0,0.778331257783313,19.0
482550002839.0,0.0553416746871992,0.794608179118117,0.877665544332211,74236.0,0.241308793456033,20.8363858363858
483301003667.0,0.182022471910112,0.399521531100478,0.255292652552927,23074.0,0.294326241134752,21.959706959707
100130000270.0,0.122743682310469,0.492352512745812,0.756335282651072,60000.0,0.14570685169124,19.1831501831502
422676000887.0,0.0506655216831258,0.818076923076923,0.868237347294939,91250.0,0.248421052631579,22.2771672771673
551578003380.0,0.102597402597403,0.571325648414986,0.236238532110092,34375.0,0.283664459161148,22.9
174175004182.0,0.0277207392197125,0.670743639921722,0.796769851951548,56136.0,0.211111111111111,20.6
550072000094.0,0.0481283422459893,0.629433440810686,0.774944071588367,59332.0,0.185106382978723,22.7
551629002135.0,0.0660313138189244,0.665759019741321,0.801959412176347,51026.0,0.266608391608392,21.6
370150000600.0,0.0960629921259843,0.587724377533295,0.64451313755796,40945.0,0.298426478567553,20.5677655677656
422166001172.0,0.117276166456494,0.533333333333333,0.786201481236349,42742.75,0.2296875,22.6678876678877
130012002212.0,0.0233719083276605,0.871398078975454,0.534791252485089,54437.0,0.371553884711779,20.5677655677656
370058000231.0,0.109422492401216,0.667961165048544,0.840085287846482,45891.0,0.427033492822966,20.6654456654457
171137001368.0,0.0917933130699088,0.541960281870596,0.742394822006472,66525.0,0.103047091412742,22.5
481650001407.0,0.0805735745988392,0.568891610532762,0.751845542305508,47520.0,0.259132420091324,21.4713064713065
130000101964.0,0.274353876739563,0.265074626865672,0.180672268907563,18240.0,0.505295007564297,20.030525030525
421899007023.0,0.147188533627343,0.486796785304248,0.124352331606218,15609.0,0.49402390438247,20.982905982906
120141001358.0,0.307692307692308,0.280261723009815,0.383620689655172,26513.0,0.518130539887188,18.5164835164835
291935001046.0,0.0572045331894226,0.374721851357365,0.785888077858881,37500.0,0.423076923076923,20.5
340360000324.0,0.0508006626173385,0.837647593097184,0.92091388400703,100342.0,0.0252252252252252,24.5482295482295
420012700837.0,0.0198889916743756,0.907698851552531,0.975173783515392,120293.0,0.338550247116969,22.8144078144078
170993000852.0,0.323727185398655,0.484739676840215,0.241379310344828,31897.0,0.977973568281938,14.3
262895006491.0,0.0571888844140153,0.812305295950156,0.659235668789809,39973.0,0.126700071581961,22.6
390472402811.0,0.0374015748031496,0.825967797190819,0.808864265927978,72554.0,0.0945187742770824,24.0
551245001655.0,0.0720338983050847,0.576410256410256,0.724091520861373,62713.0,0.182795698924731,22.4
171626001942.0,0.135890410958904,0.466985645933014,0.711157455683003,56750.0,0.180412371134021,20.6
370001201495.0,0.0643356643356643,0.791194968553459,0.710242587601078,68563.0,0.292897548711502,22.2771672771673
171920002206.0,0.0601180891035964,0.651529636711281,0.67332268370607,47639.0,0.426640926640927,18.9
420001500322.0,0.074296262113521,0.922649374710514,0.839779005524862,66105.0,0.856230031948882,15.0488400488401
130213002167.0,0.088454011741683,0.749755620723363,0.802380952380952,83969.0,0.274233637116819,21.1294261294261
483808004254.0,0.0921712302352487,0.683254631311297,0.805031446540881,66818.0,0.123998606757227,23.0586080586081
172928003070.0,0.0458265139116203,0.957697983275947,0.957230142566191,171000.0,0.159950402975821,23.8
360010301827.0,0.0427733701276302,0.687666370896185,0.891081871345029,98056.0,0.367298578199052,20.2747252747253
421830001420.0,0.0844660194174757,0.474897119341564,0.626484560570071,48687.0,0.280381254964257,21.5934065934066
180387000648.0,0.239230769230769,0.563524590163934,0.0845896147403685,31918.0,0.66046511627907,16.3308913308913
220183001405.0,0.0701581027667984,0.509034817100044,0.585727525486562,43917.0,0.331521739130435,22.7
481050000527.0,0.0512273212379936,0.282673478075777,0.848982785602504,46591.0,0.540772532188841,17.3687423687424
360011902291.0,0.0543024227234754,0.444376528117359,0.913687436159346,31685.0,0.993498049414824,14.5604395604396
173291003406.0,0.183783783783784,0.468433734939759,0.619900497512438,31319.0,0.672539489671932,16.0
481329000830.0,0.0358814352574103,0.870432913724286,0.953178694158076,120162.0,0.184419713831479,21.7887667887668
220009000046.0,0.0279746363297277,0.451936376210235,0.630646589902569,65353.0,0.290697674418605,20.4
170696000360.0,0.123142250530786,0.667063020214031,0.508379888268156,46982.0,0.340897878638382,20.9
470330001413.0,0.142608695652174,0.311854103343465,0.763693270735524,27778.0,0.434108527131783,19.4
130270002270.0,0.0403028278779782,0.646831245394252,0.717037671232877,65058.0,0.236111111111111,20.6166056166056
390470204614.0,0.00866801502455938,0.977159880834161,0.914135733033371,132198.0,0.0185449358059914,26.0
180606001067.0,0.0661455201443175,0.515930113052415,0.697368421052632,42652.0,0.296610169491525,21.8571428571429
370297001285.0,0.242173112338858,0.404336734693878,0.480769230769231,25500.0,0.800353356890459,15.7081807081807
420342006207.0,0.0433539780848023,0.405636208368915,0.745762711864407,43403.0,0.255102040816327,20.5921855921856
370462001301.0,0.137288869640537,0.324054840049855,0.492816091954023,35844.0,0.792517006802721,16.0989010989011
481359000851.0,0.103308575286968,0.491152558584409,0.816629547141797,64649.0,0.572302315421581,18.8339438339438
483715004181.0,0.123515439429929,0.562850729517396,0.583897667419112,35781.0,0.584251968503937,20.1037851037851
483711004171.0,0.0342741935483871,0.570573139435415,0.698757763975155,43125.0,0.321543408360129,21.3980463980464
180156000217.0,0.141261498028909,0.546496815286624,0.466101694915254,42744.0,0.24952380952381,22.2429792429792
181074001763.0,0.061614730878187,0.493452380952381,0.870879120879121,49740.0,0.330739299610895,20.8388278388278
340636001540.0,0.0711232024873688,0.78998870907038,0.800650054171181,69475.0,0.0919175911251981,21.8131868131868
340423002040.0,0.144122858830478,0.588928150765607,0.432786885245902,48878.0,0.630872483221476,17.7350427350427
481473000967.0,0.0820273424474825,0.680276588738887,0.760475297060663,61601.0,0.252712477396022,21.5689865689866
210299000639.0,0.0780051150895141,0.445299615173172,0.388149939540508,37340.0,0.689655172413793,15.7
360007805630.0,0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.744125326370757,16.7338217338217
481623001324.0,0.00967067433350758,0.963706351388507,0.434599156118143,98140.0,0.834905660377358,17.1489621489621
483948010700.0,0.0556040756914119,0.773161290322581,0.753126260588947,82870.0,0.121715076071923,21.4224664224664
130255001123.0,0.106851940584571,0.783875667799903,0.77202868852459,69819.0,0.0952197378565921,24.0598290598291
551350001768.0,0.0816455696202532,0.594501718213058,0.743589743589744,57328.0,0.25503355704698,23.3
420999002037.0,0.0313653136531365,0.475429678044057,0.720504009163803,53730.0,0.302431610942249,20.7631257631258
251077001717.0,0.0415704387990762,0.891079349433218,0.893977103036336,121005.0,0.107468123861566,24.5238095238095
420014500944.0,0.136550912301354,0.485803016858917,0.252019386106624,23936.0,0.604081632653061,15.1465201465201
341656004124.0,0.0792181069958848,0.697265625,0.687640449438202,102250.0,0.0559105431309904,23.3028083028083
422274006280.0,0.114551083591331,0.380080670183059,0.777950310559006,52737.0,0.205776173285199,21.0805860805861
470303001477.0,0.0564395822973645,0.651848491721479,0.710173697270471,51603.0,0.228351955307263,21.3
470345001440.0,0.150214592274678,0.41769649036085,0.684981684981685,33729.0,0.617142857142857,17.6
173192003349.0,0.0673076923076923,0.519741564967696,0.744230769230769,60119.0,0.0843091334894614,19.9
422184007509.0,0.0745077168706759,0.57962962962963,0.5809906291834,47386.0,0.345468053491828,21.031746031746
210249001910.0,0.0741553312856516,0.683259587020649,0.741984732824427,67524.0,0.322778345250255,19.8
250624000894.0,0.0638783269961977,0.8497810710677,0.852666666666667,95357.0,0.0390720390720391,24.3528693528694
390469002695.0,0.0917005223447475,0.524742773150417,0.642679900744417,49699.0,0.378676470588235,23.0
360007804458.0,0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.237728937728938,25.8424908424908
482730006291.0,0.0674698795180723,0.56176608736496,0.651515151515151,60434.0,0.292719919110212,22.008547008547
260001603912.0,0.0668473351400181,0.665703971119134,0.913508260447036,76821.0,0.557632398753894,19.8
130454001617.0,0.0935379167896135,0.504981497295759,0.764563106796116,49046.0,0.418145956607495,19.3223443223443
390496603667.0,0.107530910453353,0.543562295569432,0.761011419249592,42209.0,0.31151832460733,21.0
420248000820.0,0.123784834737524,0.522872032426173,0.682242990654206,65305.0,0.34698275862069,19.1514041514042
390025005193.0,0.433359936153232,0.395195195195195,0.0438689217758985,9559.0,0.0,23.0
251152001915.0,0.0941922889214251,0.469348659003831,0.517605633802817,42487.0,0.371685201026518,21.4957264957265
130387001387.0,0.113395225464191,0.830246913580247,0.628664495114006,66764.0,0.395194697597349,18.5409035409035
120015002977.0,0.10989010989011,0.539008894536213,0.940397350993378,56912.0,0.306408544726302,23.5225885225885
420453004340.0,0.077752117013087,0.667595818815331,0.75,49280.0,0.204737732656514,21.1294261294261
120093001052.0,0.161989795918367,0.586624539231174,0.4521484375,30590.0,0.422980251346499,22.1550671550672
530108001753.0,0.0733015494636472,0.680913064594463,0.867141162514828,82232.0,0.204571428571429,21.4468864468864
481482000981.0,0.236153377967133,0.558724832214765,0.615384615384615,18114.0,0.507425742574257,21.5445665445665
260024201699.0,0.458502024291498,0.471724137931034,0.153968253968254,21538.0,0.783815028901734,15.7
100124000246.0,0.0339188370684434,0.788472964943553,0.692429022082019,102383.0,0.283914728682171,18.3137973137973
250627000900.0,0.181192660550459,0.585756676557863,0.415178571428571,27473.0,0.6585179526356,20.2747252747253
481623011197.0,0.105152027027027,0.374522292993631,0.51879235982748,34007.0,0.708433734939759,19.2735042735043
370405001616.0,0.0673316708229426,0.590102389078498,0.787508486082824,49707.0,0.350574712643678,20.6166056166056
550594000653.0,0.0910652920962199,0.550670241286863,0.438181818181818,38796.0,0.337260677466863,21.9
390498603720.0,0.0632506004803843,0.772004241781548,0.899656357388316,81154.0,0.224222585924714,23.0
422256003367.0,0.0621722846441948,0.632452830188679,0.289719626168224,38445.0,0.120496160661548,23.6691086691087
530426002117.0,0.123312331233123,0.612523719165085,0.683294663573086,74132.0,0.213350785340314,21.6910866910867
370192000798.0,0.129820051413882,0.277395115842204,0.586028460543338,27561.0,0.801282051282051,16.3919413919414
550459000486.0,0.0361332707648991,0.638179284718997,0.796384395813511,47404.0,0.272727272727273,22.9
180252000301.0,0.0906495360456817,0.610136452241715,0.72172619047619,55274.0,0.403846153846154,19.5763125763126
481611001148.0,0.053877139979859,0.691331575477917,0.694674965421853,55513.0,0.386286681715576,21.5445665445665
470129000395.0,0.0883152173913044,0.292852624920936,0.628705148205928,43563.0,0.432098765432099,18.0
120144003745.0,0.0516185476815398,0.816744875277846,0.801212257267931,79113.0,0.243564356435644,21.7643467643468
551107001466.0,0.0234741784037559,0.745108135942327,0.83289124668435,74614.0,0.110787172011662,22.5
483363003756.0,0.018957345971564,0.423076923076923,0.614545454545455,30221.0,0.410377358490566,25.5738705738706
370078000318.0,0.142150803461063,0.474458874458874,0.679956896551724,30771.0,0.427480916030534,19.2979242979243
170993001153.0,0.114393679148059,0.620723047127179,0.712727272727273,58750.0,0.469225888324873,19.2
390443601292.0,0.0784823284823285,0.654440154440154,0.659957627118644,53922.0,0.272849462365591,23.0
470198000642.0,0.103807796917498,0.524132730015083,0.515007898894155,35385.0,0.435018050541516,19.0
420318000726.0,0.0552486187845304,0.575221238938053,0.713513513513514,40247.0,0.291139240506329,21.4468864468864
551310001729.0,0.0491591203104787,0.597624124276576,0.846210995542348,67391.0,0.116666666666667,23.2
550960000670.0,0.0244590780809031,0.532359081419624,0.8125,50179.0,0.796407185628742,13.2
340806005372.0,0.104380242311277,0.677053824362606,0.733333333333333,69191.0,0.0783615316117542,22.1306471306471
250936001504.0,0.0808293269230769,0.706432105552501,0.847457627118644,54012.0,0.262384322264562,21.9352869352869
360009505709.0,0.121212121212121,0.688455008488964,0.453333333333333,48239.0,0.821256038647343,16.6849816849817
550567000602.0,0.136153846153846,0.504342017368069,0.602167182662539,36795.0,0.327205882352941,23.5
250804001269.0,0.0861500412201154,0.576345660930062,0.661899897854954,64783.0,0.133333333333333,20.6410256410256
250672000972.0,0.0866441251056636,0.62534435261708,0.797362110311751,75521.0,0.224489795918367,21.8131868131868
360012105722.0,0.113351877607789,0.45489338436304,0.111842105263158,37991.0,0.825396825396825,16.6361416361416
180324000422.0,0.11623499684144,0.297337278106509,0.55123339658444,36981.0,0.441176470588235,18.7997557997558
421239002280.0,0.0594277329420396,0.414373947220663,0.568588469184891,44449.0,0.364864864864865,19.8595848595849
170993005677.0,0.198240866035183,0.255763688760807,0.475183823529412,28058.0,0.983870967741935,17.0
530159001758.0,0.0921318090114324,0.463340683572216,0.723830734966592,56025.0,0.30976430976431,20.030525030525
170993000977.0,0.099562363238512,0.822906641000962,0.882352941176471,72368.0,0.801395939086294,17.0
210363000939.0,0.164597949271452,0.526205450733753,0.218783351120598,36471.0,0.556675062972292,20.0
293057002101.0,0.0867482703565726,0.623090408214375,0.703358208955224,42818.0,0.23093447905478,22.4
293171002220.0,0.0831168831168831,0.693430656934307,0.685542168674699,73059.0,0.20979020979021,22.3
260687004283.0,0.0671521035598705,0.73933281613654,0.609289617486339,42945.0,0.0686274509803922,22.7
210007000010.0,0.169878296146045,0.572064056939502,0.573387096774194,39391.0,0.456654456654457,19.2
530936002070.0,0.0888962876643915,0.219929453262787,0.727697622434465,43958.0,0.966728280961183,17.3687423687424
370192000821.0,0.0710241893978384,0.642256083693427,0.791318864774624,54676.0,0.565033783783784,17.5152625152625
480954000406.0,0.124408384043272,0.431761786600496,0.740437158469945,46127.0,0.650632911392405,16.6361416361416
170993005791.0,0.399441340782123,0.395913154533844,0.406779661016949,25769.0,0.565595134665508,22.9
340002400289.0,0.178477690288714,0.609082813891362,0.222531293463143,35822.0,0.680446927374302,22.6678876678877
120174002262.0,0.0540694365395561,0.739719837324898,0.92723365059871,73403.0,0.0945945945945946,23.4737484737485
390442901220.0,0.201666666666667,0.403764420157863,0.375455650060753,28074.0,0.72814371257485,19.0
220090000725.0,0.0462724935732648,0.420854271356784,0.415492957746479,39051.0,0.505486466715435,19.3
292545001475.0,0.0477013480815762,0.650042747221431,0.758522727272727,41532.0,0.428465530022239,22.2
470291001009.0,0.123602892833662,0.386426592797784,0.680213903743315,31602.0,0.463137996219282,19.2
550303000333.0,0.0393459376596832,0.56688541140838,0.767332549941246,53571.0,0.141025641025641,22.4
251092001754.0,0.0678781400320684,0.721374045801527,0.784214945424013,53111.0,0.231404958677686,22.3504273504273
260843004397.0,0.10303265940902,0.490439093484419,0.572013093289689,33464.0,0.576190476190476,17.3
171044001260.0,0.0875075437537719,0.507246376811594,0.735074626865672,43872.0,0.363128491620112,18.7
210408001040.0,0.130089374379345,0.363765038924275,0.549923195084485,35982.0,0.614864864864865,17.9
470014802150.0,0.0506535947712418,0.271878646441074,0.1415313225058,20893.0,0.890243902439024,15.0
370053000378.0,0.0532734274711168,0.721953837895867,0.700365408038977,54096.0,0.434675431388661,21.8376068376068
422482004149.0,0.0959677419354839,0.753095975232198,0.765395894428152,52067.0,0.322930800542741,22.2771672771673
262874006444.0,0.140262361251261,0.432566531348669,0.33439744612929,33023.0,0.676923076923077,14.6
290100000299.0,0.069126213592233,0.788453608247423,0.398454746136865,25104.0,0.180824639841033,24.3
550177000215.0,0.0869330453563715,0.884155844155844,0.886549707602339,78519.0,0.0841938046068308,25.7
293219002257.0,0.150665399239544,0.417004913480026,0.776,54613.0,0.420833333333333,20.3
130023104095.0,0.165428764348413,0.777777777777778,0.0,24083.0,0.665134979896611,17.8327228327228
483873004345.0,0.103276353276353,0.333762057877813,0.703125,40847.0,0.762463343108504,16.5628815628816
120051002169.0,0.0920608108108108,0.600817438692098,0.331288343558282,35275.0,0.438095238095238,22.5213675213675
172761002925.0,0.0720640569395018,0.722705696202532,0.787015945330296,48456.0,0.726003490401396,18.6
530207001759.0,0.143546441495778,0.620846609012289,0.716849451645065,33520.0,0.413897280966767,21.3003663003663
292928002990.0,0.084396467124632,0.807692307692308,0.353080568720379,52010.0,0.455696202531646,23.1
250186000034.0,0.0779522978475858,0.750138966092273,0.767343485617597,77321.0,0.174726989079563,23.5225885225885
550036000037.0,0.0606516290726817,0.417167381974249,0.460674157303371,25716.0,0.35519801980198,21.8
172569002781.0,0.0487619047619048,0.655829596412556,0.748732802317161,64335.0,0.21280276816609,20.3
482115011473.0,0.0643093922651934,0.666736183524505,0.775027808676307,80169.0,0.378042184964846,19.5177045177045
390437000233.0,0.204864359214219,0.444255319148936,0.583471074380165,38250.0,0.803131991051454,17.0
390459702393.0,0.0479704797047971,0.50451735615787,0.81404174573055,57074.0,0.461805555555556,20.0
390481203113.0,0.00899427636958299,0.752162467092892,0.7286470143613,78354.0,0.0871080139372822,24.0
390469402709.0,0.0502523590081194,0.711739397664413,0.908380681818182,70024.0,0.283464566929134,21.0
550099000132.0,0.0357653791130186,0.645282010157712,0.786036036036036,67200.0,0.167330677290837,23.9
480981000449.0,0.084409594095941,0.578298887122417,0.58364312267658,47216.0,0.31404958677686,21.5445665445665
421617004458.0,0.0934484509903504,0.44043321299639,0.56638418079096,53490.0,0.292944785276074,21.1538461538462
481131000607.0,0.0648838228846997,0.567753001715266,0.71966842501884,59650.0,0.238471673254282,20.5921855921856
130273001193.0,0.105425163524432,0.413898117386489,0.620090148100451,36235.0,0.463589743589744,18.8583638583639
120150002631.0,0.0757929883138564,0.682042253521127,0.508562918838421,73693.0,0.29915611814346,20.8852258852259
210176000342.0,0.143237250554324,0.311918063314711,0.61578555472822,28293.0,0.569384835479256,18.4
370111000457.0,0.0713183081197901,0.682065997130559,0.616459627329193,56516.0,0.292993630573248,21.031746031746
120015000127.0,0.102790014684288,0.843220338983051,0.535976505139501,64151.0,0.196735395189003,24.5482295482295
130213002168.0,0.0968013468013468,0.811169284467714,0.886115444617785,69803.0,0.330559757942511,19.6153846153846
370042000125.0,0.09534706331045,0.567369093231162,0.517801374141162,45272.0,0.465807730426165,19.5421245421245
120048000671.0,0.153146853146853,0.327303561334087,0.0679824561403509,26369.0,0.192666666666667,23.5225885225885
260732004320.0,0.0973360655737705,0.683809523809524,0.822757111597374,63125.0,0.329787234042553,20.5
180651001135.0,0.0379987333755542,0.454735740450026,0.588421052631579,37909.0,0.31193838254172,21.6080586080586
130414001915.0,0.0964519462624871,0.367728349565675,0.68484187568157,45722.0,0.43594470046083,20.5433455433455
290531000085.0,0.100120264582081,0.565417867435159,0.592005513439008,45476.0,0.197177251971773,22.6
210201001420.0,0.143511450381679,0.590775269872424,0.565899581589958,38825.0,0.30272952853598,19.6
170993001114.0,0.0279385854517996,0.748518011855905,0.752878653675819,63906.0,0.889369057908384,18.5
530411000646.0,0.0792452830188679,0.68361581920904,0.488333333333333,56063.0,0.302884615384615,21.2515262515263
263468007048.0,0.287808641975309,0.327108092812677,0.36837376460018,24258.0,0.663923182441701,16.0
530642000951.0,0.111837327523602,0.429442970822281,0.735605170387779,34552.0,0.597744360902256,20.2747252747253
120024000298.0,0.223901098901099,0.577916295636687,0.705583756345178,44063.0,0.353968253968254,22.8388278388278
530549000827.0,0.0918686473807662,0.556918238993711,0.72520908004779,55531.0,0.331521739130435,22.3992673992674
370204000910.0,0.0566037735849057,0.718495297805643,0.582165605095541,44049.0,0.350098619329389,22.3748473748474
341140005384.0,0.122884012539185,0.451327433628319,0.587239583333333,35265.0,0.126329787234043,22.7411477411477
210483001214.0,0.0778395552025417,0.612825166364186,0.597122302158273,25169.0,0.247330960854093,20.6
174266004288.0,0.0763052208835341,0.448398576512456,0.616991643454039,47050.0,0.287179487179487,20.0
130102000413.0,0.0430802369413032,0.414252873563218,0.526838966202783,26748.0,0.675287356321839,16.2454212454212
171827002113.0,0.240637450199203,0.531974701335207,0.457496136012365,37225.0,0.425641025641026,19.3
341431005664.0,0.101492537313433,0.601673899566026,0.76014427412083,60256.0,0.291457286432161,19.8107448107448
370288001165.0,0.141312741312741,0.437873357228196,0.415204678362573,33293.0,0.572237960339943,17.3199023199023
171443001781.0,0.0904856952761144,0.670385030586542,0.801749271137026,55507.0,0.219206680584551,21.9
263582007784.0,0.0293185419968304,0.922869653081846,0.803425167535369,95513.0,0.169117647058824,21.6
370378003100.0,0.0786231884057971,0.507955936352509,0.731741573033708,45132.0,0.287671232876712,20.5433455433455
470009001871.0,0.08014440433213,0.569317824583464,0.836262719703978,41790.0,0.384471468662301,20.0
120033000355.0,0.0764494612621857,0.0931216931216931,0.347695390781563,18861.0,0.870477568740955,17.5396825396825
360009405927.0,0.120739456961294,0.485007890583903,0.290275761973875,41154.0,0.987603305785124,15.8058608058608
470147000455.0,0.0592447916666667,0.429601923590703,0.571428571428571,42228.0,0.523529411764706,19.9
421777000053.0,0.0415896487985213,0.734166666666667,0.641221374045801,44528.0,0.398148148148148,19.957264957265
291926001043.0,0.089910775566232,0.334798994974874,0.576413959085439,36250.0,0.490291262135922,19.7
120039000609.0,0.146739130434783,0.554462164913471,0.7088,29519.0,0.689024390243902,18.8827838827839
482568002887.0,0.0865895592372616,0.682912154031288,0.770901194353963,52500.0,0.543478260869565,18.5409035409035
261845005522.0,0.130871396177519,0.567406944010009,0.646262507357269,56899.0,0.303132938187976,20.6
340783002780.0,0.12960235640648,0.440377804014168,0.224137931034483,36850.0,0.6248821866164,16.6117216117216
